1054_34_0_line1,0.013697209447,-10.7208666545,124
1764_74_0_line2,0.01422218041425,23.08763023875,188
1848_94_0_line3,0.02166423181925,27.6831233885,123
1143_44_0_line4,0.03599002635925,-6.373993485225,343
966_64_0_line5,0.04949157211075,-13.30677494575,89
714_24_0_line6,0.1018943986175,-27.159000289,165
1678_64_0_line7,0.1030362182075,18.49551717975,144
714_44_0_line8,0.1044430182875,-26.04441992725,146
966_54_0_line9,0.1647297558475,-13.88315257675,96
1678_64_1_line10,0.1719790897525,18.67265006175,132
1590_64_1_line11,0.17563866129,14.50642993275,93
1412_74_0_line12,0.18284654724,7.0900537652,156
1590_54_0_line13,0.19944812201,14.2775890315,145
1590_54_1_line14,0.2203657165875,14.413608509,98
1501_4_0_line15,0.22065929668,8.0609436656,107
1764_4_0_line16,0.2331627551775,20.3381729165,529
1930_64_0_line17,0.25911694336,30.4201462406667,93
1412_54_0_line18,0.2845194544825,6.337219888775,285
796_14_0_line19,0.311340979355,-23.38877264225,135
880_64_1_line20,0.3197707984725,-17.23876434475,98
2009_64_0_line21,0.33258279509,34.5258824425,347
880_64_0_line22,0.34662499028,-17.27777136525,255
880_14_0_line23,0.3962171022425,-19.31330547225,144
1322_83_0_line24,0.40293680288,3.50592567453333,369
1054_93_0_line25,0.413945811,-8.0212177577,104
1930_94_0_line26,0.448833673375,31.78875859625,60
1143_93_0_line27,0.4535586824175,-4.3431850008,213
966_23_0_line28,0.4570723868325,-14.8884152975,111
1054_63_0_line29,0.4634485096575,-9.408285786425,136
2289_74_0_line30,0.4719396166525,51.06651194275,82
1678_3_0_line31,0.473584204485,16.137285453,160
1590_83_0_line32,0.5165622137725,15.40692014125,207
1143_63_0_line33,0.54229028226,-5.511007636625,234
966_73_0_line34,0.561248726365,-12.86462231275,170
966_33_0_line35,0.5677504770925,-14.615008902,130
1322_73_0_line36,0.5694017379875,2.90357977655,124
1764_83_0_line37,0.5755160494225,23.574950966,113
2009_83_0_line38,0.57804869683,35.2423545435,182
2289_34_0_line39,0.594349245665,49.329697926,160
1848_73_0_line40,0.596182403435,27.210791253,300
1143_13_0_line41,0.6073102378025,-7.516264998275,98
2225_23_0_line42,0.6081447661675,44.92082240875,182
966_13_0_line43,0.6593609313975,-15.3080084105,232
2349_44_0_line44,0.6635244816725,53.78666409,114
1501_13_0_line45,0.6662651371075,8.737137946,252
2085_13_0_line46,0.66739280305,36.67887379475,152
2009_23_0_line47,0.6799873017025,33.13143313775,141
880_93_0_line48,0.68828686949,-16.15748494675,118
1590_3_0_line49,0.688874518956667,12.2947925883333,123
1412_23_0_line50,0.70038955697,4.95601689303333,82
1322_23_0_line51,0.721666702725,0.94729178059,116
1930_73_0_line52,0.7318403790875,31.0163629865,140
1143_3_0_line53,0.7710693718475,-7.61655601385,158
714_3_0_line54,0.7721107735925,-27.89035446725,125
880_3_0_line55,0.78712108277,-19.87234492225,93
1930_83_0_line56,0.7969608782475,31.52904823625,104
1590_93_0_line57,0.7971248000925,15.965743402,260
2009_23_1_line58,0.800157615055,33.18838807825,90
1848_93_0_line59,0.8296090219675,27.85093666825,114
1848_3_0_line60,0.8545344805675,24.1327548795,133
2009_3_0_line61,0.8694956484675,32.160014516,176
880_82_0_line62,0.8777079415475,-16.5001231825,151
2225_33_0_line63,0.8819669273325,45.277853496,111
1848_2_0_line64,0.8937448410675,24.21720824825,120
966_62_0_line65,0.9121727124825,-13.53552476075,150
1412_32_0_line66,0.916705563126667,5.3876518864,155
1930_52_0_line67,0.93535058119,30.19225876925,75
1412_2_0_line68,0.9364716914,4.298179072375,275
1930_62_0_line69,0.95948338657,30.59133536725,99
1764_12_0_line70,0.99469673058,20.75278283725,878
1143_52_0_line71,1.0188432698,-5.639890739875,128
714_42_1_line72,1.054956031475,-26.18367162725,150
2009_32_0_line73,1.06468712063333,33.3059929413333,181
714_72_0_line74,1.0755502603,-25.101641755,143
1143_42_0_line75,1.0812214956,-6.19330994685,143
2289_93_0_line76,1.09374174555,51.67509880525,279
1501_72_0_line77,1.0989809889,10.85330002375,140
714_42_0_line78,1.1035874035,-26.377521753,98
1412_52_0_line79,1.104356794825,6.177565123475,294
966_12_0_line80,1.123773740475,-15.224897906,143
1501_2_0_line81,1.1344278865,8.10511953625,210
1848_42_0_line82,1.1614612321,25.675289847,139
1322_42_0_line83,1.178557814325,1.762033350075,104
1590_32_0_line84,1.1922831204,13.594508062,133
2157_42_0_line85,1.198510047975,41.7363494345,165
1143_41_0_line86,1.24455946765,-6.17718406525,153
1412_11_0_line87,1.251215099725,4.50654016785,145
880_91_0_line88,1.260697306275,-16.12092736325,199
714_22_0_line89,1.2762674897,-27.09991198125,227
1412_21_0_line90,1.2775746037,5.2036816814,182
1232_1_0_line91,1.2817320622,-3.8060475976,272
2009_52_0_line92,1.30081296665,34.3889553305,98
1501_1_0_line93,1.3015542073,8.2554571328,166
1764_31_0_line94,1.32445497525,21.31340538375,100
1412_81_0_line95,1.3538893738,7.4647600881,107
1930_82_0_line96,1.357560019925,31.5277756605,164
2157_72_0_line97,1.3737665042,42.86072273925,112
1054_51_0_line98,1.3768784875,-9.949914186225,181
1232_21_0_line99,1.381028046025,-2.891470684675,122
1501_11_1_line100,1.38514899885,8.73785168355,180
2349_43_0_line101,1.3867065024,53.82098281375,136
966_71_0_line102,1.38671193075,-12.796200249,165
1501_11_0_line103,1.440816685075,8.655870630425,213
2009_1_0_line104,1.446245390275,32.3715987225,207
1678_1_0_line105,1.46502519545,16.3845529295,158
966_41_0_line106,1.486822917625,-13.99574537125,212
1501_21_0_line107,1.49360560295,8.8338391994,170
1232_41_0_line108,1.503085747425,-2.1552243598,108
1930_1_1_line109,1.538279610775,28.3153918295,212
2157_32_0_line110,1.54148237746667,41.3995622623333,101
1590_41_0_line111,1.571309779525,13.90749952675,89
2225_72_0_line112,1.5999619394,46.9809185775,210
1848_91_0_line113,1.6057847336,27.911083923,159
1930_91_0_line114,1.60793884015,31.7403965735,99
1232_80_0_line115,1.6202226244,-0.784091474145,110
1590_51_0_line116,1.621956556725,14.182342316,212
966_80_1_line117,1.631931985475,-12.4808663285,120
1054_0_0_line118,1.67334408385,-11.830503525,222
796_51_0_line119,1.6759826738,-21.7950651325,103
1590_20_0_line120,1.680786771625,13.125377394,117
1143_50_0_line121,1.69803173496667,-5.69989345473333,120
966_90_0_line122,1.723221423925,-12.241300638,163
1930_1_2_line123,1.72352883855,28.35961380075,109
2157_41_0_line124,1.72390785055,41.7405109585,181
796_70_0_line125,1.724116792,-21.11471105075,126
1848_21_0_line126,1.727508854925,24.998197056,151
1930_1_0_line127,1.7289033593,28.01467193425,108
2009_51_0_line128,1.74429483015,34.301740506,167
2225_21_0_line129,1.753198524175,45.07800639,119
1501_80_0_line130,1.77753161545,11.588228073,156
1848_20_1_line131,1.783486085,25.11530104525,132
796_50_0_line132,1.79245095245,-21.7863132535,268
2009_41_0_line133,1.814420221,33.917470882,245
1232_40_0_line134,1.820757803125,-2.36457509095,159
1590_90_0_line135,1.83142904223333,15.9521179573333,48
2009_11_1_line136,1.83153173045,32.609423264,498
1232_10_0_line137,1.8361843072,-3.3861670913,83
